PC1,PC2,model,prediction,actual
15.289471644357135,-0.22712001031869133,3,green,green
15.289471644357135,-0.22712001031869133,4,green,green
8.17421987520264,3.1907973921850505,1,green,green
8.17421987520264,3.1907973921850505,2,green,green
8.17421987520264,3.1907973921850505,3,green,green
8.17421987520264,3.1907973921850505,4,green,green
15.39647192265835,0.13533466159469243,1,green,green
15.39647192265835,0.13533466159469243,2,green,green
15.39647192265835,0.13533466159469243,3,green,green
15.39647192265835,0.13533466159469243,4,green,green
7.134081729370167,2.65302044233411,1,green,green
7.134081729370167,2.65302044233411,2,green,green
7.134081729370167,2.65302044233411,3,green,green
7.134081729370167,2.65302044233411,4,green,green
15.314003994022974,0.3366559382336226,1,green,green
15.314003994022974,0.3366559382336226,2,green,green
15.314003994022974,0.3366559382336226,3,green,green
15.314003994022974,0.3366559382336226,4,green,green
7.4671495807288775,2.4834574593096894,1,green,green
7.4671495807288775,2.4834574593096894,2,green,green
7.4671495807288775,2.4834574593096894,3,green,green
7.4671495807288775,2.4834574593096894,4,green,green
15.08982753485884,-0.8946096342821028,1,green,green
15.08982753485884,-0.8946096342821028,2,green,green
15.08982753485884,-0.8946096342821028,3,green,green
15.08982753485884,-0.8946096342821028,4,green,green
7.511161475827732,2.4604919685359583,1,green,green
7.511161475827732,2.4604919685359583,2,green,green
7.511161475827732,2.4604919685359583,3,green,green
7.511161475827732,2.4604919685359583,4,green,green
14.5054595697578,-1.0532682289334692,1,green,green
14.5054595697578,-1.0532682289334692,2,green,green
14.5054595697578,-1.0532682289334692,3,green,green
14.5054595697578,-1.0532682289334692,4,green,green
7.552896727731351,2.7845161329859733,1,green,green
7.552896727731351,2.7845161329859733,2,green,green
7.552896727731351,2.7845161329859733,3,green,green
7.552896727731351,2.7845161329859733,4,green,green
15.051780090030936,0.41500679436935106,1,green,green
15.051780090030936,0.41500679436935106,2,green,green
15.051780090030936,0.41500679436935106,3,green,green
15.051780090030936,0.41500679436935106,4,green,green
7.920517758727273,1.981035923607222,1,green,green
7.920517758727273,1.981035923607222,2,green,green
7.920517758727273,1.981035923607222,3,green,green
7.920517758727273,1.981035923607222,4,green,green
15.319370835414917,-0.566164752106875,1,green,green
15.319370835414917,-0.566164752106875,2,green,green
15.319370835414917,-0.566164752106875,3,green,green
15.319370835414917,-0.566164752106875,4,green,green
8.04746896460118,1.9670424602222545,1,green,green
8.04746896460118,1.9670424602222545,2,green,green
8.04746896460118,1.9670424602222545,3,green,green
8.04746896460118,1.9670424602222545,4,green,green
14.21696762775149,-0.9336967318507486,1,green,green
14.21696762775149,-0.9336967318507486,2,green,green
14.21696762775149,-0.9336967318507486,3,green,green
14.21696762775149,-0.9336967318507486,4,green,green
6.875663355250726,1.5752038305848137,1,green,green
6.875663355250726,1.5752038305848137,2,green,green
6.875663355250726,1.5752038305848137,3,green,green
6.875663355250726,1.5752038305848137,4,green,green
11.44415208791128,0.30699523167941045,1,green,green
11.44415208791128,0.30699523167941045,2,green,green
11.44415208791128,0.30699523167941045,3,green,green
11.44415208791128,0.30699523167941045,4,green,green
6.098856625582093,1.1548439368094925,1,green,green
6.098856625582093,1.1548439368094925,2,green,green
6.098856625582093,1.1548439368094925,3,green,green
6.098856625582093,1.1548439368094925,4,green,green
11.466538449164315,0.6113528529232813,1,green,green
11.466538449164315,0.6113528529232813,2,green,green
11.466538449164315,0.6113528529232813,3,green,green
11.466538449164315,0.6113528529232813,4,green,green
5.5763415355455646,1.1851687435881955,1,green,green
5.5763415355455646,1.1851687435881955,2,green,green
5.5763415355455646,1.1851687435881955,3,green,green
5.5763415355455646,1.1851687435881955,4,green,green
11.8094453727804,0.4663309830365632,1,green,green
11.8094453727804,0.4663309830365632,2,green,green
11.8094453727804,0.4663309830365632,3,green,green
11.8094453727804,0.4663309830365632,4,green,green
5.978726245208448,1.7727888749304168,1,green,green
5.978726245208448,1.7727888749304168,2,green,green
5.978726245208448,1.7727888749304168,3,green,green
5.978726245208448,1.7727888749304168,4,green,green
11.042611939353423,1.0560315748993263,1,green,green
11.042611939353423,1.0560315748993263,2,green,green
11.042611939353423,1.0560315748993263,3,green,green
11.042611939353423,1.0560315748993263,4,green,green
5.791189499389669,1.7069707409570256,1,green,green
5.791189499389669,1.7069707409570256,2,green,green
5.791189499389669,1.7069707409570256,3,green,green
5.791189499389669,1.7069707409570256,4,green,green
11.108746047287903,0.3409291100856162,1,green,green
11.108746047287903,0.3409291100856162,2,green,green
11.108746047287903,0.3409291100856162,3,green,green
11.108746047287903,0.3409291100856162,4,green,green
5.869189455779555,2.016779932522204,1,green,green
5.869189455779555,2.016779932522204,2,green,green
5.869189455779555,2.016779932522204,3,green,green
5.869189455779555,2.016779932522204,4,green,green
10.746955696496038,1.0445942327858608,1,green,green
10.746955696496038,1.0445942327858608,2,green,green
10.746955696496038,1.0445942327858608,3,green,green
10.746955696496038,1.0445942327858608,4,green,green
6.938146673164461,1.9703220071892753,1,green,green
6.938146673164461,1.9703220071892753,2,green,green
6.938146673164461,1.9703220071892753,3,green,green
6.938146673164461,1.9703220071892753,4,green,green
10.712623734375933,0.7222939664034775,1,green,green
10.712623734375933,0.7222939664034775,2,green,green
10.712623734375933,0.7222939664034775,3,green,green
10.712623734375933,0.7222939664034775,4,green,green
6.744454181887724,1.6938567375390299,1,green,green
6.744454181887724,1.6938567375390299,2,green,green
6.744454181887724,1.6938567375390299,3,green,green
6.744454181887724,1.6938567375390299,4,green,green
11.154979293079036,0.5030732800949623,1,green,green
11.154979293079036,0.5030732800949623,2,green,green
11.154979293079036,0.5030732800949623,3,green,green
11.154979293079036,0.5030732800949623,4,green,green
6.183652149781794,1.1034753412439584,1,green,green
6.183652149781794,1.1034753412439584,2,green,green
6.183652149781794,1.1034753412439584,3,green,green
6.183652149781794,1.1034753412439584,4,green,green
11.31576560402263,1.0257860020546605,1,green,green
11.31576560402263,1.0257860020546605,2,green,green
11.31576560402263,1.0257860020546605,3,green,green
11.31576560402263,1.0257860020546605,4,green,green
5.687385928798118,0.6898964124952252,1,green,green
5.687385928798118,0.6898964124952252,2,green,green
5.687385928798118,0.6898964124952252,3,green,green
5.687385928798118,0.6898964124952252,4,green,green
11.460541464888246,1.0544490196599379,1,green,green
11.460541464888246,1.0544490196599379,2,green,green
11.460541464888246,1.0544490196599379,3,green,green
11.460541464888246,1.0544490196599379,4,green,green
6.323630964590128,1.5222151453217299,1,green,green
6.323630964590128,1.5222151453217299,2,green,green
6.323630964590128,1.5222151453217299,3,green,green
6.323630964590128,1.5222151453217299,4,green,green
10.74144873363127,0.2135270827830804,1,green,green
10.74144873363127,0.2135270827830804,2,green,green
10.74144873363127,0.2135270827830804,3,green,green
10.74144873363127,0.2135270827830804,4,green,green
6.450584874962452,1.5861870792203128,1,green,green
6.450584874962452,1.5861870792203128,2,green,green
6.450584874962452,1.5861870792203128,3,green,green
6.450584874962452,1.5861870792203128,4,green,green
11.706817473705673,1.1378450089067305,1,green,green
11.706817473705673,1.1378450089067305,2,green,green
11.706817473705673,1.1378450089067305,3,green,green
11.706817473705673,1.1378450089067305,4,green,green
6.110685934028566,1.6483331711870775,1,green,green
6.110685934028566,1.6483331711870775,2,green,green
6.110685934028566,1.6483331711870775,3,green,green
6.110685934028566,1.6483331711870775,4,green,green
11.17009528382969,0.4226582229031416,1,green,green
11.17009528382969,0.4226582229031416,2,green,green
11.17009528382969,0.4226582229031416,3,green,green
11.17009528382969,0.4226582229031416,4,green,green
6.077558674961211,1.3048555525997212,1,green,green
6.077558674961211,1.3048555525997212,2,green,green
6.077558674961211,1.3048555525997212,3,green,green
6.077558674961211,1.3048555525997212,4,green,green
12.179758243741828,1.3344147038871321,1,green,green
12.179758243741828,1.3344147038871321,2,green,green
12.179758243741828,1.3344147038871321,3,green,green
12.179758243741828,1.3344147038871321,4,green,green
6.903509236152533,1.9446301675963575,1,green,green
6.903509236152533,1.9446301675963575,2,green,green
6.903509236152533,1.9446301675963575,3,green,green
6.903509236152533,1.9446301675963575,4,green,green
11.761586832787803,1.4535855491764096,1,green,green
11.761586832787803,1.4535855491764096,2,green,green
11.761586832787803,1.4535855491764096,3,green,green
11.761586832787803,1.4535855491764096,4,green,green
6.392836866538654,1.6036898433233395,1,green,green
6.392836866538654,1.6036898433233395,2,green,green
6.392836866538654,1.6036898433233395,3,green,green
6.392836866538654,1.6036898433233395,4,green,green
10.250467709128756,-0.3438226780686787,1,green,green
10.250467709128756,-0.3438226780686787,2,green,green
10.250467709128756,-0.3438226780686787,3,green,green
10.250467709128756,-0.3438226780686787,4,green,green
6.13559555452901,2.413513608854152,1,green,green
6.13559555452901,2.413513608854152,2,green,green
6.13559555452901,2.413513608854152,3,green,green
6.13559555452901,2.413513608854152,4,green,green
11.715044561380278,0.05424804083511203,1,green,green
11.715044561380278,0.05424804083511203,2,green,green
11.715044561380278,0.05424804083511203,3,green,green
11.715044561380278,0.05424804083511203,4,green,green
6.182163320730791,2.0376706299180043,1,green,green
6.182163320730791,2.0376706299180043,2,green,green
6.182163320730791,2.0376706299180043,3,green,green
6.182163320730791,2.0376706299180043,4,green,green
11.910560489680542,0.8127820456904391,1,green,green
11.910560489680542,0.8127820456904391,2,green,green
11.910560489680542,0.8127820456904391,3,green,green
11.910560489680542,0.8127820456904391,4,green,green
5.296370651193416,1.461774421815448,1,green,green
5.296370651193416,1.461774421815448,2,green,green
5.296370651193416,1.461774421815448,3,green,green
5.296370651193416,1.461774421815448,4,green,green
10.59591795669164,0.4328628350502155,1,green,green
10.59591795669164,0.4328628350502155,2,green,green
10.59591795669164,0.4328628350502155,3,green,green
10.59591795669164,0.4328628350502155,4,green,green
6.692715151821039,1.509173628220308,1,green,green
6.692715151821039,1.509173628220308,2,green,green
6.692715151821039,1.509173628220308,3,green,green
6.692715151821039,1.509173628220308,4,green,green
11.076572200748636,0.032138431702094294,1,green,green
11.076572200748636,0.032138431702094294,2,green,green
11.076572200748636,0.032138431702094294,3,green,green
11.076572200748636,0.032138431702094294,4,green,green
6.151905239745566,1.3317547524347926,1,green,green
6.151905239745566,1.3317547524347926,2,green,green
6.151905239745566,1.3317547524347926,3,green,green
6.151905239745566,1.3317547524347926,4,green,green
11.69049567514872,0.7422365274372515,1,green,green
11.69049567514872,0.7422365274372515,2,green,green
11.69049567514872,0.7422365274372515,3,green,green
11.69049567514872,0.7422365274372515,4,green,green
6.179350627780612,1.572091128313024,1,green,green
6.179350627780612,1.572091128313024,2,green,green
6.179350627780612,1.572091128313024,3,green,green
6.179350627780612,1.572091128313024,4,green,green
10.802494683586826,0.051406204601766814,1,green,green
10.802494683586826,0.051406204601766814,2,green,green
10.802494683586826,0.051406204601766814,3,green,green
10.802494683586826,0.051406204601766814,4,green,green
6.584340401674178,1.6912806059265848,1,green,green
6.584340401674178,1.6912806059265848,2,green,green
6.584340401674178,1.6912806059265848,3,green,green
6.584340401674178,1.6912806059265848,4,green,green
10.868841843977176,-0.8194442078812875,1,green,green
10.868841843977176,-0.8194442078812875,2,green,green
10.868841843977176,-0.8194442078812875,3,green,green
10.868841843977176,-0.8194442078812875,4,green,green
6.202500908233257,0.7553380423788856,1,green,green
6.202500908233257,0.7553380423788856,2,green,green
6.202500908233257,0.7553380423788856,3,green,green
6.202500908233257,0.7553380423788856,4,green,green
11.091918086986135,0.6446712357914732,1,green,green
11.091918086986135,0.6446712357914732,2,green,green
11.091918086986135,0.6446712357914732,3,green,green
11.091918086986135,0.6446712357914732,4,green,green
6.325016383591718,1.4092250455857218,1,green,green
6.325016383591718,1.4092250455857218,2,green,green
6.325016383591718,1.4092250455857218,3,green,green
6.325016383591718,1.4092250455857218,4,green,green
9.808504286451264,-0.738798246768957,1,green,green
9.808504286451264,-0.738798246768957,2,green,green
9.808504286451264,-0.738798246768957,3,green,green
9.808504286451264,-0.738798246768957,4,green,green
6.329115607055359,1.3654122891859823,1,green,green
6.329115607055359,1.3654122891859823,2,green,green
6.329115607055359,1.3654122891859823,3,green,green
6.329115607055359,1.3654122891859823,4,green,green
10.45884633171255,1.8159424569262343,1,green,green
10.45884633171255,1.8159424569262343,2,green,green
10.45884633171255,1.8159424569262343,3,green,green
10.45884633171255,1.8159424569262343,4,green,green
6.557743362379578,1.603578210386395,1,green,green
6.557743362379578,1.603578210386395,2,green,green
6.557743362379578,1.603578210386395,3,green,green
6.557743362379578,1.603578210386395,4,green,green
11.173933590294478,-0.07898816538954478,1,green,green
11.173933590294478,-0.07898816538954478,2,green,green
11.173933590294478,-0.07898816538954478,3,green,green
11.173933590294478,-0.07898816538954478,4,green,green
6.5301718578046275,1.3237875907631331,1,green,green
6.5301718578046275,1.3237875907631331,2,green,green
6.5301718578046275,1.3237875907631331,3,green,green
6.5301718578046275,1.3237875907631331,4,green,green
11.07140190762927,0.6447162614610806,1,green,green
11.07140190762927,0.6447162614610806,2,green,green
11.07140190762927,0.6447162614610806,3,green,green
11.07140190762927,0.6447162614610806,4,green,green
6.048288324644397,0.8421467337216888,1,green,green
6.048288324644397,0.8421467337216888,2,green,green
6.048288324644397,0.8421467337216888,3,green,green
6.048288324644397,0.8421467337216888,4,green,green
10.971024623811164,0.8387014038542404,1,green,green
10.971024623811164,0.8387014038542404,2,green,green
10.971024623811164,0.8387014038542404,3,green,green
10.971024623811164,0.8387014038542404,4,green,green
5.6660193078191945,1.317477237926178,1,green,green
5.6660193078191945,1.317477237926178,2,green,green
5.6660193078191945,1.317477237926178,3,green,green
5.6660193078191945,1.317477237926178,4,green,green
10.93785179829938,0.495652390624717,1,green,green
10.93785179829938,0.495652390624717,2,green,green
10.93785179829938,0.495652390624717,3,green,green
10.93785179829938,0.495652390624717,4,green,green
6.634730916744772,1.3198388734487059,1,green,green
6.634730916744772,1.3198388734487059,2,green,green
6.634730916744772,1.3198388734487059,3,green,green
6.634730916744772,1.3198388734487059,4,green,green
10.655080921864627,0.42773739643317654,1,green,green
10.655080921864627,0.42773739643317654,2,green,green
10.655080921864627,0.42773739643317654,3,green,green
10.655080921864627,0.42773739643317654,4,green,green
6.751035290862079,1.3679397699920646,1,green,green
6.751035290862079,1.3679397699920646,2,green,green
6.751035290862079,1.3679397699920646,3,green,green
6.751035290862079,1.3679397699920646,4,green,green
11.327275084497744,-0.125337482022837,1,green,green
11.327275084497744,-0.125337482022837,2,green,green
11.327275084497744,-0.125337482022837,3,green,green
11.327275084497744,-0.125337482022837,4,green,green
6.171831661182452,0.9486112785517318,1,green,green
6.171831661182452,0.9486112785517318,2,green,green
6.171831661182452,0.9486112785517318,3,green,green
6.171831661182452,0.9486112785517318,4,green,green
11.735681214604014,1.3268142083654393,1,green,green
11.735681214604014,1.3268142083654393,2,green,green
11.735681214604014,1.3268142083654393,3,green,green
11.735681214604014,1.3268142083654393,4,green,green
5.969642465340215,1.8496245841061438,1,green,green
5.969642465340215,1.8496245841061438,2,green,green
5.969642465340215,1.8496245841061438,3,green,green
5.969642465340215,1.8496245841061438,4,green,green
11.558477541910506,1.1547036728250326,1,green,green
11.558477541910506,1.1547036728250326,2,green,green
11.558477541910506,1.1547036728250326,3,green,green
11.558477541910506,1.1547036728250326,4,green,green
6.613594243424795,1.1792072123687747,1,green,green
6.613594243424795,1.1792072123687747,2,green,green
6.613594243424795,1.1792072123687747,3,green,green
6.613594243424795,1.1792072123687747,4,green,green
11.845181996360111,0.46502254583334646,1,green,green
11.845181996360111,0.46502254583334646,2,green,green
11.845181996360111,0.46502254583334646,3,green,green
11.845181996360111,0.46502254583334646,4,green,green
5.8632615204616405,1.252398465076756,1,green,green
5.8632615204616405,1.252398465076756,2,green,green
5.8632615204616405,1.252398465076756,3,green,green
5.8632615204616405,1.252398465076756,4,green,green
10.95299332482227,0.33451292369380814,1,green,green
10.95299332482227,0.33451292369380814,2,green,green
10.95299332482227,0.33451292369380814,3,green,green
10.95299332482227,0.33451292369380814,4,green,green
6.628040212650584,1.7158659246195025,1,green,green
6.628040212650584,1.7158659246195025,2,green,green
6.628040212650584,1.7158659246195025,3,green,green
6.628040212650584,1.7158659246195025,4,green,green
11.454755748960379,1.4876606268395522,1,green,green
11.454755748960379,1.4876606268395522,2,green,green
11.454755748960379,1.4876606268395522,3,green,green
11.454755748960379,1.4876606268395522,4,green,green
6.068858358015902,0.9554236163722961,1,green,green
6.068858358015902,0.9554236163722961,2,green,green
6.068858358015902,0.9554236163722961,3,green,green
6.068858358015902,0.9554236163722961,4,green,green
12.112295198387926,0.4227334573313596,1,green,green
12.112295198387926,0.4227334573313596,2,green,green
12.112295198387926,0.4227334573313596,3,green,green
12.112295198387926,0.4227334573313596,4,green,green
6.190621687423734,1.653533417865526,1,green,green
6.190621687423734,1.653533417865526,2,green,green
6.190621687423734,1.653533417865526,3,green,green
6.190621687423734,1.653533417865526,4,green,green
20.131305312661343,-8.732521832793276,1,blue,blue
20.131305312661343,-8.732521832793276,2,blue,blue
20.131305312661343,-8.732521832793276,3,blue,blue
20.131305312661343,-8.732521832793276,4,blue,blue
16.60699991896747,-6.8455240554391725,1,blue,blue
16.60699991896747,-6.8455240554391725,2,blue,blue
16.60699991896747,-6.8455240554391725,3,blue,blue
16.60699991896747,-6.8455240554391725,4,blue,blue
20.313497887991687,-8.197438408381803,1,blue,blue
20.313497887991687,-8.197438408381803,2,blue,blue
20.313497887991687,-8.197438408381803,3,blue,blue
20.313497887991687,-8.197438408381803,4,blue,blue
17.415414228069036,-6.858777894758024,1,blue,blue
17.415414228069036,-6.858777894758024,2,blue,blue
17.415414228069036,-6.858777894758024,3,blue,blue
17.415414228069036,-6.858777894758024,4,blue,blue
20.137580677364234,-8.33462969622236,1,blue,blue
20.137580677364234,-8.33462969622236,2,blue,blue
20.137580677364234,-8.33462969622236,3,blue,blue
20.137580677364234,-8.33462969622236,4,blue,blue
17.031344666150137,-7.001277029502937,1,blue,blue
17.031344666150137,-7.001277029502937,2,blue,blue
17.031344666150137,-7.001277029502937,3,blue,blue
17.031344666150137,-7.001277029502937,4,blue,blue
19.92190526396291,-8.751051172164136,1,blue,blue
19.92190526396291,-8.751051172164136,2,blue,blue
19.92190526396291,-8.751051172164136,3,blue,blue
19.92190526396291,-8.751051172164136,4,blue,blue
16.102551006273888,-7.627085584112811,1,blue,blue
16.102551006273888,-7.627085584112811,2,blue,blue
16.102551006273888,-7.627085584112811,3,blue,blue
16.102551006273888,-7.627085584112811,4,blue,blue
20.860492718247272,-8.46523448479333,1,blue,blue
20.860492718247272,-8.46523448479333,2,blue,blue
20.860492718247272,-8.46523448479333,3,blue,blue
20.860492718247272,-8.46523448479333,4,blue,blue
16.91789066409613,-6.974362981157916,1,blue,blue
16.91789066409613,-6.974362981157916,2,blue,blue
16.91789066409613,-6.974362981157916,3,blue,blue
16.91789066409613,-6.974362981157916,4,blue,blue
20.109521986164246,-8.372675550722766,1,blue,blue
20.109521986164246,-8.372675550722766,2,blue,blue
20.109521986164246,-8.372675550722766,3,blue,blue
20.109521986164246,-8.372675550722766,4,blue,blue
16.7675676476005,-7.191844515217045,1,blue,blue
16.7675676476005,-7.191844515217045,2,blue,blue
16.7675676476005,-7.191844515217045,3,blue,blue
16.7675676476005,-7.191844515217045,4,blue,blue
20.230499122316346,-8.566873710208778,1,blue,blue
20.230499122316346,-8.566873710208778,2,blue,blue
20.230499122316346,-8.566873710208778,3,blue,blue
20.230499122316346,-8.566873710208778,4,blue,blue
17.646599938466522,-7.844003592811433,1,blue,blue
17.646599938466522,-7.844003592811433,2,blue,blue
17.646599938466522,-7.844003592811433,3,blue,blue
17.646599938466522,-7.844003592811433,4,blue,blue
19.82001472048585,-8.782698821663065,1,blue,blue
19.82001472048585,-8.782698821663065,2,blue,blue
19.82001472048585,-8.782698821663065,3,blue,blue
19.82001472048585,-8.782698821663065,4,blue,blue
17.107514297035507,-7.7599321045144505,1,blue,blue
17.107514297035507,-7.7599321045144505,2,blue,blue
17.107514297035507,-7.7599321045144505,3,blue,blue
17.107514297035507,-7.7599321045144505,4,blue,blue
20.045852438256027,-9.428847928359003,1,blue,blue
20.045852438256027,-9.428847928359003,2,blue,blue
20.045852438256027,-9.428847928359003,3,blue,blue
20.045852438256027,-9.428847928359003,4,blue,blue
17.43227600684039,-7.4405581960519225,1,blue,blue
17.43227600684039,-7.4405581960519225,2,blue,blue
17.43227600684039,-7.4405581960519225,3,blue,blue
17.43227600684039,-7.4405581960519225,4,blue,blue
19.93806917254984,-9.388823343579878,1,blue,blue
19.93806917254984,-9.388823343579878,2,blue,blue
19.93806917254984,-9.388823343579878,3,blue,blue
19.93806917254984,-9.388823343579878,4,blue,blue
16.793548075008328,-7.148114332591007,1,blue,blue
16.793548075008328,-7.148114332591007,2,blue,blue
16.793548075008328,-7.148114332591007,3,blue,blue
16.793548075008328,-7.148114332591007,4,blue,blue
20.305903566662046,-8.058821493636575,1,blue,blue
20.305903566662046,-8.058821493636575,2,blue,blue
20.305903566662046,-8.058821493636575,3,blue,blue
20.305903566662046,-8.058821493636575,4,blue,blue
17.11623692275672,-8.031313043257073,1,blue,blue
17.11623692275672,-8.031313043257073,2,blue,blue
17.11623692275672,-8.031313043257073,3,blue,blue
17.11623692275672,-8.031313043257073,4,blue,blue
19.44008507329707,-9.191221610818047,1,blue,blue
19.44008507329707,-9.191221610818047,2,blue,blue
19.44008507329707,-9.191221610818047,3,blue,blue
19.44008507329707,-9.191221610818047,4,blue,blue
18.035047076222792,-7.408260046140733,1,blue,blue
18.035047076222792,-7.408260046140733,2,blue,blue
18.035047076222792,-7.408260046140733,3,blue,blue
18.035047076222792,-7.408260046140733,4,blue,blue
19.807367635513835,-8.33821937758157,1,blue,blue
19.807367635513835,-8.33821937758157,2,blue,blue
19.807367635513835,-8.33821937758157,3,blue,blue
19.807367635513835,-8.33821937758157,4,blue,blue
16.673334022975812,-7.174703398176131,1,blue,blue
16.673334022975812,-7.174703398176131,2,blue,blue
16.673334022975812,-7.174703398176131,3,blue,blue
16.673334022975812,-7.174703398176131,4,blue,blue
20.09647673820837,-8.830308014793099,1,blue,blue
20.09647673820837,-8.830308014793099,2,blue,blue
20.09647673820837,-8.830308014793099,3,blue,blue
20.09647673820837,-8.830308014793099,4,blue,blue
17.00032447449923,-6.785809248813687,1,blue,blue
17.00032447449923,-6.785809248813687,2,blue,blue
17.00032447449923,-6.785809248813687,3,blue,blue
17.00032447449923,-6.785809248813687,4,blue,blue
20.25748555866407,-8.49453008935539,1,blue,blue
20.25748555866407,-8.49453008935539,2,blue,blue
20.25748555866407,-8.49453008935539,3,blue,blue
20.25748555866407,-8.49453008935539,4,blue,blue
16.43144121554588,-7.239506761514548,1,blue,blue
16.43144121554588,-7.239506761514548,2,blue,blue
16.43144121554588,-7.239506761514548,3,blue,blue
16.43144121554588,-7.239506761514548,4,blue,blue
20.534031288290024,-8.57075553677633,1,blue,blue
20.534031288290024,-8.57075553677633,2,blue,blue
20.534031288290024,-8.57075553677633,3,blue,blue
20.534031288290024,-8.57075553677633,4,blue,blue
17.49863355344453,-6.789929130591645,1,blue,blue
17.49863355344453,-6.789929130591645,2,blue,blue
17.49863355344453,-6.789929130591645,3,blue,blue
17.49863355344453,-6.789929130591645,4,blue,blue
20.437169929924607,-8.256171885478707,1,blue,blue
20.437169929924607,-8.256171885478707,2,blue,blue
20.437169929924607,-8.256171885478707,3,blue,blue
20.437169929924607,-8.256171885478707,4,blue,blue
16.912877498352977,-6.605098716646068,1,blue,blue
16.912877498352977,-6.605098716646068,2,blue,blue
16.912877498352977,-6.605098716646068,3,blue,blue
16.912877498352977,-6.605098716646068,4,blue,blue
19.822656163270384,-8.77816523938337,1,blue,blue
19.822656163270384,-8.77816523938337,2,blue,blue
19.822656163270384,-8.77816523938337,3,blue,blue
19.822656163270384,-8.77816523938337,4,blue,blue
16.68289429610603,-6.8936059307802084,1,blue,blue
16.68289429610603,-6.8936059307802084,2,blue,blue
16.68289429610603,-6.8936059307802084,3,blue,blue
16.68289429610603,-6.8936059307802084,4,blue,blue
20.12646187618185,-8.432005793476787,1,blue,blue
20.12646187618185,-8.432005793476787,2,blue,blue
20.12646187618185,-8.432005793476787,3,blue,blue
20.12646187618185,-8.432005793476787,4,blue,blue
16.860470276876317,-7.241769995154701,1,blue,blue
16.860470276876317,-7.241769995154701,2,blue,blue
16.860470276876317,-7.241769995154701,3,blue,blue
16.860470276876317,-7.241769995154701,4,blue,blue
20.23537129958752,-8.800615724272523,1,blue,blue
20.23537129958752,-8.800615724272523,2,blue,blue
20.23537129958752,-8.800615724272523,3,blue,blue
20.23537129958752,-8.800615724272523,4,blue,blue
17.48049506397349,-6.971507830516679,1,blue,blue
17.48049506397349,-6.971507830516679,2,blue,blue
17.48049506397349,-6.971507830516679,3,blue,blue
17.48049506397349,-6.971507830516679,4,blue,blue
23.971856427305315,-8.575877632602209,1,blue,blue
23.971856427305315,-8.575877632602209,2,blue,blue
23.971856427305315,-8.575877632602209,3,blue,blue
23.971856427305315,-8.575877632602209,4,blue,blue
20.27145269824529,-7.301390240747816,1,blue,blue
20.27145269824529,-7.301390240747816,2,blue,blue
20.27145269824529,-7.301390240747816,3,blue,blue
20.27145269824529,-7.301390240747816,4,blue,blue
23.14891275677018,-8.947588263826553,1,blue,blue
23.14891275677018,-8.947588263826553,2,blue,blue
23.14891275677018,-8.947588263826553,3,blue,blue
23.14891275677018,-8.947588263826553,4,blue,blue
19.84315826576978,-7.539972093222716,1,blue,blue
19.84315826576978,-7.539972093222716,2,blue,blue
19.84315826576978,-7.539972093222716,3,blue,blue
19.84315826576978,-7.539972093222716,4,blue,blue
23.999637780142876,-8.355895073098498,1,blue,blue
23.999637780142876,-8.355895073098498,2,blue,blue
23.999637780142876,-8.355895073098498,3,blue,blue
23.999637780142876,-8.355895073098498,4,blue,blue
20.08499675036975,-7.484306668379392,1,blue,blue
20.08499675036975,-7.484306668379392,2,blue,blue
20.08499675036975,-7.484306668379392,3,blue,blue
20.08499675036975,-7.484306668379392,4,blue,blue
24.190505078403334,-9.343623145659633,1,blue,blue
24.190505078403334,-9.343623145659633,2,blue,blue
24.190505078403334,-9.343623145659633,3,blue,blue
24.190505078403334,-9.343623145659633,4,blue,blue
19.164173662278913,-7.161595638681741,1,blue,blue
19.164173662278913,-7.161595638681741,2,blue,blue
19.164173662278913,-7.161595638681741,3,blue,blue
19.164173662278913,-7.161595638681741,4,blue,blue
24.024833807299565,-8.949509639165505,1,blue,blue
24.024833807299565,-8.949509639165505,2,blue,blue
24.024833807299565,-8.949509639165505,3,blue,blue
24.024833807299565,-8.949509639165505,4,blue,blue
19.81535705374445,-6.941713076045956,1,blue,blue
19.81535705374445,-6.941713076045956,2,blue,blue
19.81535705374445,-6.941713076045956,3,blue,blue
19.81535705374445,-6.941713076045956,4,blue,blue
24.67952212512403,-8.475393245312492,1,blue,blue
24.67952212512403,-8.475393245312492,2,blue,blue
24.67952212512403,-8.475393245312492,3,blue,blue
24.67952212512403,-8.475393245312492,4,blue,blue
19.67181829042512,-7.096080921810528,1,blue,blue
19.67181829042512,-7.096080921810528,2,blue,blue
19.67181829042512,-7.096080921810528,3,blue,blue
19.67181829042512,-7.096080921810528,4,blue,blue
23.205575631154325,-9.08285633389156,1,blue,blue
23.205575631154325,-9.08285633389156,2,blue,blue
23.205575631154325,-9.08285633389156,3,blue,blue
23.205575631154325,-9.08285633389156,4,blue,blue
20.474879039990082,-7.224254209905604,1,blue,blue
20.474879039990082,-7.224254209905604,2,blue,blue
20.474879039990082,-7.224254209905604,3,blue,blue
20.474879039990082,-7.224254209905604,4,blue,blue
23.788961529126034,-9.269641116012831,1,blue,blue
23.788961529126034,-9.269641116012831,2,blue,blue
23.788961529126034,-9.269641116012831,3,blue,blue
23.788961529126034,-9.269641116012831,4,blue,blue
20.75252248247886,-7.429609352302459,1,blue,blue
20.75252248247886,-7.429609352302459,2,blue,blue
