principal component 1,principal component 2,target
20.37640092670588,-8.346311466414667,blue
16.885177062144066,-7.160046689362511,blue
20.869766159705634,-8.952628871005336,blue
20.699473811849792,-8.297773073076153,blue
17.244978600689997,-7.922756566453002,blue
19.397955597962394,-8.694582657295372,blue
17.357300083092493,-7.454206019255506,blue
16.952026397608048,-7.70170647594058,blue
20.26246825680702,-8.370535633737168,blue
17.546228011589456,-7.647617446197791,blue
20.959305350222053,-8.493218595243423,blue
21.207514197016774,-7.873981397513434,blue
17.265200001485702,-7.4048259946464405,blue
21.318380916770646,-7.884955463288679,blue
16.06645676821696,-6.944867553881782,blue
16.94294710808382,-7.198067110669228,blue
20.20487296467236,-8.553068083339397,blue
17.454612074315015,-6.85581106152064,blue
20.218864326705834,-8.53408508241752,blue
20.05086668096043,-8.929702995700744,blue
16.845765337249905,-6.99049289701756,blue
21.022035451278683,-8.450115226804726,blue
16.983992345217796,-7.436050295733089,blue
17.15647968464721,-7.495689618953605,blue
19.87233320585204,-8.910313080401338,blue
16.963002689360646,-6.794798480880253,blue
20.398216189416154,-8.658894478685735,blue
21.03642839802341,-8.449523759091331,blue
16.62072533773581,-7.646361234885852,blue
20.510864301604002,-8.44702417401025,blue
16.904821594192505,-7.252531815233576,blue
16.914209272652833,-7.530130049874369,blue
19.88218054300033,-8.811092077043526,blue
16.340796340260198,-7.713219160785447,blue
19.490212961784145,-8.978835156010003,blue
19.872058980258316,-8.872762256249013,blue
16.87349603702706,-7.6456125896447205,blue
19.81191878359524,-8.87823482862258,blue
16.786356169291075,-7.355621219201314,blue
16.335513794269957,-7.499122931174613,blue
20.555575849399467,-9.120295783214287,blue
16.860080456012923,-7.241392132604803,blue
20.13448781285323,-9.240491223896392,blue
20.3042763938689,-9.004771545235378,blue
16.836679496379332,-7.282490270500034,blue
20.49787699220396,-8.340558657828677,blue
16.440749618451555,-7.531675793457493,blue
16.5867263060324,-6.902272040927598,blue
20.274948547303204,-8.377668112800814,blue
16.863161090904654,-7.526919962900111,blue
20.301574255842453,-8.450264932346114,blue
20.147358258444584,-8.766649706100472,blue
17.073024605688897,-6.844628576312278,blue
19.777201926998742,-8.801899599354668,blue
16.153516105002552,-6.391127656085838,blue
16.82812061613277,-6.848474904545471,blue
20.858561042997643,-7.930166207763687,blue
16.715054456654833,-6.800375716253529,blue
19.730855073344852,-8.576834137928795,blue
20.428593859531347,-7.979356524416671,blue
16.944428920178012,-6.631472833727801,blue
20.641876552717136,-8.21210783363828,blue
16.74145551163211,-7.129331081571204,blue
16.309542222830416,-7.407188265300984,blue
19.850018086670502,-8.843440582549341,blue
16.84793381110692,-7.039523399791412,blue
20.21458040030465,-8.372838620471999,blue
20.153962741015043,-8.869694425672833,blue
16.63535383564954,-6.983926998849893,blue
20.09181707125787,-8.570232920462374,blue
16.958609373092948,-7.499394873644421,blue
17.07459585092156,-7.177272354163904,blue
20.273299772394534,-8.53439390583963,blue
17.0107363872345,-7.300159751916621,blue
20.037225620809878,-8.654898020292832,blue
20.32196805062124,-8.855494693323513,blue
20.70474483486808,-7.058969236011929,blue
24.280378447080505,-8.382025284610961,blue
20.49136791635457,-7.02943030008002,blue
20.115757247491818,-7.678663276313833,blue
24.335691256614673,-8.811694266656554,blue
20.004681426149098,-7.527445391989035,blue
23.884414014710327,-8.210803881761828,blue
24.07591654159631,-8.67085795763894,blue
20.385557629737168,-6.82883060160124,blue
24.178393128181018,-8.635620158806985,blue
20.022833565440894,-7.298200296809433,blue
20.328632527260474,-7.417394467662543,blue
23.643174931526612,-9.141304046029688,blue
20.10593594324484,-7.390521279375534,blue
24.386972966425038,-8.464973229310743,blue
24.008964997280415,-8.972057988550585,blue
19.20766558987217,-7.009249358289023,blue
24.09412469852118,-8.88063121988107,blue
20.74559473561978,-7.078434131800353,blue
19.983878462537508,-7.697002322727464,blue
23.469359425761134,-8.649664806335437,blue
20.81444906261916,-7.562399302423215,blue
23.694790957616227,-9.156546000362281,blue
24.057147773987836,-9.121519740298055,blue
19.30830370449396,-7.170645850199496,blue
24.050173389532105,-8.813027090599881,blue
19.720529787072543,-7.38074352925671,blue
19.84983529488323,-6.968921246752691,blue
24.24606215928185,-9.145175662751392,blue
19.75040643971046,-6.861473939612824,blue
24.283312163912594,-9.07589179635693,blue
23.927383343064655,-8.934432649889091,blue
20.017357101144682,-6.629832432818798,blue
24.00305760993989,-8.710992326876989,blue
19.560183937940437,-7.172608478044375,blue
20.594806162268938,-7.28605646857203,blue
23.9810242477759,-8.948986707828457,blue
20.62008246951993,-7.098032654598006,blue
24.526640740144206,-8.456281869897671,blue
24.808206279913023,-8.265265867384594,blue
21.00951183115757,-7.869336294761643,blue
25.065139305428524,-8.082694330445138,blue
20.852749266552674,-7.431150995026139,blue
20.190161657796295,-6.611757684370771,blue
24.489311398131374,-8.461511125712628,blue
19.777827579477616,-6.861903348810159,blue
24.1589090681085,-8.405858467747882,blue
24.46328698678228,-8.382382448844623,blue
19.848347704769726,-7.062044689379153,blue
24.218867439006477,-8.684362469033411,blue
20.315542409968575,-7.287996717883849,blue
20.139937774760284,-7.294376265074624,blue
23.631007676403485,-9.039828671908447,blue
20.32151470422341,-7.478143022178667,blue
23.94513737947668,-8.935002577227898,blue
24.016276155005897,-8.947284320111432,blue
19.389285316360144,-6.9706984135835475,blue
24.213037789315152,-8.982263386102208,blue
20.383815475289794,-7.445694582129067,blue
20.044511375063898,-6.566341823724042,blue
24.689543459637378,-8.52342422963929,blue
20.095091251698175,-6.66663580107211,blue
24.75274446516603,-8.405406749232014,blue
25.067724123389702,-8.664649065278395,blue
19.73606141819989,-7.11806536411347,blue
24.98511791062974,-9.164521266264792,blue
20.023218041927354,-7.077302658315233,blue
20.113940422960336,-6.895650475725892,blue
24.364360496274557,-8.573562203571168,blue
19.77583261837988,-7.103917326328324,blue
24.67168261202213,-8.87389967902097,blue
24.84370284919904,-8.974507961516656,blue
19.961880639458762,-6.441390979827828,blue
25.015621811106115,-9.026585420530013,blue
20.071045397857972,-6.612924083971097,blue
19.4776020777322,-6.735454460494744,blue
24.222387765419693,-8.766734768017733,blue
19.84342073269842,-7.09231831074271,blue
23.757226060564065,-8.902802329263379,blue
24.90755328941489,-8.658454755859463,blue
20.305324741339227,-6.810971463026295,blue
24.739055325793068,-8.674354752909439,blue
20.052414884185772,-6.90966333635132,blue
20.00500399349053,-6.879410029473054,blue
23.863022108423223,-9.170990772948153,blue
19.852778380210303,-6.663270503037746,blue
24.161010686576176,-9.315455047610474,blue
24.148701315803603,-9.074830239437492,blue
19.689871075702246,-6.995900941131787,blue
23.579301150479157,-9.059631726003015,blue
19.68695041245576,-6.894130109376739,blue
20.081959889869545,-7.837655719906497,blue
23.42921102528164,-8.792990535637049,blue
19.092119544715985,-7.110067009894443,blue
23.47647942418764,-8.86691938595933,blue
23.79546438382421,-8.753595165837888,blue
19.62774195282679,-7.155874610820378,blue
23.233863648201442,-9.02481103911448,blue
19.259430424727487,-7.348631911609685,blue
20.402827784749064,-7.346671937644224,blue
23.059241158025955,-9.472624333369236,blue
20.049476485628073,-6.58336221419759,blue
23.588390561044232,-9.68946929851916,blue
25.738288176719017,-9.063454091535316,blue
20.340523027031978,-7.554469003426873,blue
24.938058014186023,-9.471625623480323,blue
20.038323996011435,-7.347223824734834,blue
20.138979074008525,-7.18761815927868,blue
25.0566109605428,-9.3379530989033,blue
20.199120066817184,-7.372908888589938,blue
25.22133278944907,-9.115559606312353,blue
24.594509869504503,-9.133621509863929,blue
20.102265879153922,-7.243767826722642,blue
24.520731021302435,-9.44835254990651,blue
20.57175130635298,-6.965209227822486,blue
20.226002578350133,-7.254499162764576,blue
25.002327277039548,-9.300970586841466,blue
19.68530175895437,-7.714941781033208,blue
25.073520534551445,-9.018030360692885,blue
25.744127750136634,-8.671986337808482,blue
19.919441663597205,-7.383367898592665,blue
24.842723899441655,-8.946036330806844,blue
20.090158752706497,-7.421417546335693,blue
19.901469651905447,-7.659431693531411,blue
24.15108441560156,-8.677377619791983,blue
20.050336897790377,-7.167923183013285,blue
24.072297513063084,-8.488887810541838,blue
23.767652037542632,-9.190920013480106,blue
20.63350344708119,-6.869456679698043,blue
24.00952904452638,-8.80906123292571,blue
20.626487745346296,-6.971787678854319,blue
19.965716495248422,-7.117453528250462,blue
25.365183848550213,-8.910380533606782,blue
20.536869313525557,-7.192356491119677,blue
24.94941458204326,-8.974055886575037,blue
24.8568925189242,-9.156626876917866,blue
20.6283035019323,-6.7753095627953615,blue
24.676558996112732,-9.254862191791778,blue
19.628992780029257,-7.645292583807429,blue
19.831402032440828,-7.827967637472845,blue
23.914801759102197,-9.818690874789976,blue
19.983815238295207,-7.828317703789303,blue
24.88211543890115,-9.534020670136055,blue
23.593506040437674,-9.24332193878828,blue
19.75151654381924,-6.771890345265321,blue
23.357197477595772,-9.322444823507137,blue
20.69862228545143,-6.875430068543277,blue
19.834727878613215,-7.6704382718575825,blue
24.59967771327703,-8.739613663777957,blue
20.239674239626794,-7.33870429212445,blue
25.30832297654308,-8.997791369943275,blue
23.83884127972491,-8.61713621514784,blue
19.58790063231111,-7.531166148974601,blue
23.960603487527727,-8.735962771052444,blue
15.080402377726067,-6.072872153594716,blue
16.09219880175128,-5.602852323856454,blue
20.242168885800268,-7.381692148233502,blue
15.634297949991359,-5.69459621920897,blue
18.946483236798844,-8.038931644794264,blue
19.390486773712468,-7.797307071651858,blue
15.743977246160739,-5.77090392946038,blue
20.375683508284652,-7.504101088859205,blue
15.418236445806839,-6.737814769850408,blue
15.753111468210797,-6.020968345016565,blue
19.746330983351985,-8.669084785739276,blue
15.5706820507158,-5.4250229104116485,blue
19.811032031722753,-8.012028492736832,blue
19.881277359676297,-8.099739894314249,blue
16.187570751162447,-4.918905573027887,blue
19.884341686569794,-7.986287046146987,blue
16.668180043411027,-4.989667701202674,blue
17.13937933224129,-4.892301755009648,blue
19.252895272043233,-7.863808621824714,blue
15.402829719615793,-5.99319701332697,blue
18.630652469355944,-8.6914888888595,blue
19.3515640922993,-8.37010041383895,blue
16.30144683026819,-4.971252026765677,blue
19.53281147931155,-7.930304927831225,blue
16.665493106562135,-5.377418891742471,blue
16.680423919996002,-4.708308210487935,blue
19.500431412262074,-7.831441672637625,blue
16.27638889107792,-5.421315468133446,blue
19.365650137927524,-7.934622297392099,blue
19.723903595189753,-7.839302170012219,blue
16.48151183203887,-5.217535677224017,blue
19.23636213545234,-8.029015278896727,blue
16.400758511379927,-4.902662324943583,blue
16.532397089352827,-5.43455340464937,blue
19.48998834393068,-8.511293140392224,blue
16.650586446777794,-5.13472183045346,blue
19.69541090576049,-8.092881391666632,blue
19.492563744450194,-7.897865987506686,blue
16.636017133902875,-6.002572441708398,blue
18.682000715964673,-8.591701654454726,blue
16.146559203838294,-5.783687469343493,blue
15.978960856316942,-5.609125998217066,blue
19.052603152660858,-8.703477164213437,blue
15.783124958294163,-5.5667184379850205,blue
19.08156059747311,-8.145506934691404,blue
18.61898958705838,-8.557287065975428,blue
16.74095852543132,-5.356878353233103,blue
20.436822564653554,-8.170095449535479,blue
16.020581958321692,-5.636025300384306,blue
16.52885866672285,-5.169711739683701,blue
19.84813434427158,-7.767045161170656,blue
16.085855602992524,-5.226508353431756,blue
19.799415772667068,-8.187038159729756,blue
19.608207011984362,-7.947431175415257,blue
16.94152596528568,-5.45216980841431,blue
19.752726669237965,-7.847543301183806,blue
16.94421996746754,-5.397474433974707,blue
16.750931400523932,-5.166088385282693,blue
19.462036518665577,-7.538375219746143,blue
16.429321207622692,-5.632145630033033,blue
19.618654440946912,-7.507009541502674,blue
19.778028584648446,-7.539418959209148,blue
16.754631888509056,-5.60428195774043,blue
20.015764048506313,-7.978487819944954,blue
16.44259204538444,-5.04008116131176,blue
15.833115251035059,-5.28922547636741,blue
19.644300410726864,-8.285941227193558,blue
15.859577395138933,-5.653360037073165,blue
19.636474027036574,-7.6754326425737105,blue
19.571960851796575,-7.077928121290685,blue
15.802514528999591,-5.819623285253846,blue
18.790381720736036,-7.473487841323655,blue
15.979693931251434,-5.785369683143527,blue
15.63347923314631,-5.781336775771422,blue
19.623628225393727,-7.6188768844341945,blue
16.193346968778737,-4.911291959253458,blue
19.061856843802424,-8.182770796790694,blue
19.566805914887894,-8.080748061502582,blue
15.44740535109568,-6.028045699466888,blue
19.283212199979733,-8.384802104638728,blue
16.01066145459143,-5.898725899216424,blue
15.85633614994152,-5.6604987657027905,blue
19.46019801580362,-7.944908307998957,blue
16.588878342915628,-4.894773056244833,blue
19.75739836430666,-7.8086611593228845,blue
19.29615071000284,-8.83956222234656,blue
16.14997760910157,-5.786329243746875,blue
19.503409751910503,-8.16815146211622,blue
16.536837855772184,-5.463581062046583,blue
16.102014940614442,-5.906058048932072,blue
19.55027685082706,-7.166571902831151,blue
15.227137477839516,-6.027459019903581,blue
19.832037832110828,-7.285993088031288,blue
19.478731821277687,-7.097113064364098,blue
15.872265323937281,-5.964189183134937,blue
19.487291786134573,-7.9229713227647895,blue
15.907749271254541,-5.271058417693582,blue
16.236346427572833,-5.564359839484187,blue
19.691344442233692,-8.212978446255894,blue
15.483422097232207,-6.189488801169434,blue
19.726631638834398,-8.157554694451191,blue
19.342102207530885,-8.318964906223526,blue
16.55977889392321,-5.49805172750763,blue
18.860340991081795,-8.714500441935819,blue
15.949003391913745,-5.10139743018444,blue
16.512569136037797,-5.223324658494713,blue
20.327311110338506,-7.191724943009717,blue
15.482488407212298,-5.922297799928829,blue
19.930981397637673,-7.350282660530989,blue
19.91932515943256,-7.7871368557171206,blue
16.113217443216996,-5.269772866400574,blue
19.272565592594972,-8.309237500963508,blue
16.46706886232605,-5.1840931227332305,blue
16.477383933848635,-5.435878233404431,blue
19.049407162810635,-7.963511561522745,blue
16.62640578998988,-5.302130437400051,blue
18.98721121285525,-8.497285265343947,blue
19.068490208960345,-8.666564333498112,blue
16.372935026461718,-4.8948857921174636,blue
18.978430864162533,-8.397063110955356,blue
16.211306174097942,-5.17684982974953,blue
16.400941287092095,-5.383573313117538,blue
19.382853750636592,-8.7358080467883,blue
15.7736010376663,-6.234331540959047,blue
19.68252225848571,-8.72123508413,blue
19.329078894992207,-8.896564413228703,blue
15.918908364540016,-6.155056021108867,blue
19.47280639370109,-7.545242604727781,blue
16.148100229032153,-5.786249309989943,blue
15.44557583163197,-6.1834355172509206,blue
19.430881743116263,-7.957709905505059,blue
16.33146590175117,-5.606251054769085,blue
19.773792313963703,-7.868805841917674,blue
19.336074457841708,-6.925228863992728,blue
